Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Female,38,45000,Artist,10,4,91,High
Female,59,189672,Doctor,0,7,8,Low
Female,48,74308,Entertainment,1,2,23,Low
Female,89,122707,Homemaker,2,3,64,High
Male,70,76892,Executive,5,2,64,High
Female,83,142720,Executive,0,1,86,High
Female,52,125508,Artist,1,6,15,Low
Female,32,66089,Artist,6,3,75,High
Female,52,119567,Artist,5,2,19,Low
Male,2,72889,Homemaker,5,7,36,Low
Female,56,100271,Artist,1,5,87,High
Female,3,158549,Executive,0,3,98,High
Female,93,166018,Doctor,0,3,71,High
Female,4,181471,Healthcare,10,4,59,High
Male,21,163509,Healthcare,10,1,21,Low
Male,3,60933,Doctor,8,1,30,Low
Female,36,166007,Doctor,1,4,40,Low
Male,76,82315,Engineer,6,1,53,High
Female,83,129507,Healthcare,4,7,93,High
Male,57,50429,Artist,0,1,23,Low
Female,91,69720,Lawyer,17,6,78,High
Female,34,154888,Healthcare,9,6,43,Low
Male,4,141336,Homemaker,2,1,93,High
Female,70,157307,Executive,4,3,23,Low
Female,50,136660,Entertainment,1,3,48,Low
Female,98,167197,Doctor,1,5,63,High
Female,9,84781,Executive,1,3,14,Low
Female,6,122961,Doctor,8,2,47,Low
Female,95,66322,Artist,0,3,88,High
Female,7,74928,Artist,0,6,12,Low
Male,8,175407,Artist,5,1,2,Low
Female,47,129019,Healthcare,0,3,57,High
Male,53,59000,Healthcare,1,3,4,Low
Female,57,70373,Healthcare,2,6,10,Low
Female,18,62651,Entertainment,0,2,13,Low
Male,46,137973,Healthcare,7,7,50,Low
Female,96,186882,Entertainment,1,7,40,Low
Female,60,174768,Entertainment,9,2,66,High
Male,16,172601,Marketing,4,6,50,Low
Female,83,174159,Lawyer,4,4,22,Low
Female,87,128153,Artist,7,6,42,Low
Male,42,79000,Homemaker,9,3,20,Low
Female,78,91213,Lawyer,3,5,84,High
Female,23,73759,Doctor,0,7,83,High
Male,90,70201,Engineer,0,2,8,Low
Male,91,94846,Engineer,0,5,95,High
Male,26,52000,Executive,0,5,55,High
Male,70,124359,Homemaker,7,7,51,High
Female,95,117763,Artist,1,2,42,Low
Male,97,112783,Artist,9,6,21,Low
Female,45,78000,Artist,0,2,28,Low
Female,43,140876,Entertainment,0,4,90,High
Male,22,162598,Artist,8,3,84,High
Male,66,125024,Artist,0,1,25,Low
Female,90,62504,Artist,10,4,99,High
Female,28,62000,Doctor,5,3,40,Low
Male,15,131061,Healthcare,0,7,92,High
Female,72,111587,Artist,7,4,99,High
Male,56,137428,Artist,0,2,87,High
Female,52,121172,Healthcare,5,4,97,High
Female,82,82060,Healthcare,7,1,46,Low
Male,67,94199,Artist,5,7,71,High
Female,38,145704,Marketing,0,4,82,High
Male,23,65641,Entertainment,4,5,50,Low
Male,67,119625,Healthcare,4,4,3,Low
Male,2,119097,Healthcare,0,7,40,Low
Female,31,181773,Healthcare,8,1,40,Low
Male,49,81084,Executive,6,5,48,Low
Male,89,63379,Artist,12,7,59,High
Male,90,182910,Entertainment,0,1,86,High
Male,88,131584,Artist,7,3,18,Low
Male,61,99980,Healthcare,10,1,94,High
Female,2,122698,Entertainment,8,1,100,High
Female,80,67781,Entertainment,4,4,1,Low
Male,58,95172,Healthcare,1,5,77,High
Female,7,136231,Artist,7,1,10,Low
Male,45,138775,Executive,0,7,17,Low
Male,4,96693,Entertainment,0,4,28,Low
Female,19,180331,Artist,17,5,14,Low
Male,97,66312,Entertainment,0,1,75,High
Female,38,92000,Artist,2,2,76,High
Male,4,180324,Artist,9,2,41,Low
Male,60,150019,Doctor,1,2,37,Low
Female,14,94655,Healthcare,8,1,9,Low
Male,79,146130,Entertainment,6,6,20,Low
Female,6,162858,Artist,0,1,91,High
Female,25,156793,Marketing,2,4,57,High
Female,58,149237,Entertainment,8,6,80,High
Female,90,117319,Lawyer,1,2,21,Low
Female,65,115299,Artist,6,3,87,High
Female,89,150187,Healthcare,0,5,35,Low
Male,28,62186,Marketing,0,1,29,Low
Female,81,148594,Entertainment,3,5,29,Low
Female,10,148908,Healthcare,2,3,10,Low
Male,44,73760,Entertainment,1,6,70,High
Female,14,66760,Artist,0,4,20,Low
Female,12,98532,Doctor,0,6,52,High
Female,38,161130,Artist,8,3,98,High
Male,77,117920,Doctor,10,4,4,Low
Female,80,178866,Artist,8,4,97,High
Male,58,78669,Artist,1,7,75,High
Male,96,135042,Artist,0,7,12,Low
Female,60,10000,Healthcare,8,4,56,High
Female,27,44000,Doctor,8,1,65,High
Male,64,142612,Doctor,4,6,58,High
Female,91,107323,Engineer,7,7,1,Low
Female,79,31000,Engineer,3,3,91,High
Male,37,149103,Healthcare,10,1,3,Low
Male,97,142214,Artist,7,4,32,Low
Male,50,168898,Artist,9,7,41,Low
Female,50,56000,Doctor,0,2,46,Low
Male,81,152602,Entertainment,0,1,91,High
Male,20,119952,Healthcare,8,2,2,Low
Female,25,106569,Engineer,1,3,84,High
Female,53,140107,Healthcare,1,5,38,Low
Male,89,74820,Doctor,1,2,33,Low
Male,25,71000,Engineer,0,5,12,Low
Female,23,127971,Artist,1,5,56,High
Female,71,91823,Artist,1,4,74,High
Female,60,186069,Marketing,1,2,49,Low
Female,50,18000,Marketing,1,1,45,Low
Male,70,87976,Lawyer,1,6,38,Low
Male,11,152684,Lawyer,0,3,24,Low
Male,9,165194,Artist,8,3,10,Low
Female,31,143241,Executive,4,7,81,High
Male,89,69719,Artist,9,2,47,Low
Male,34,171353,Doctor,8,4,34,Low
Female,3,126015,Healthcare,0,1,57,High
Male,74,175041,Artist,4,1,25,Low
Male,80,93253,Artist,4,5,51,High
Female,91,51742,Artist,8,3,33,Low
Male,98,104249,Engineer,5,2,12,Low
Female,41,186470,Artist,0,7,21,Low
Female,46,114435,Artist,8,3,34,Low
Male,64,93000,Lawyer,0,2,67,High
Male,21,159572,Healthcare,5,5,42,Low
Female,65,72313,Lawyer,1,5,36,Low
Male,67,89366,Healthcare,9,3,55,High
Female,98,51866,Artist,12,7,81,High
Female,20,92048,Healthcare,1,1,91,High
Male,15,164520,Artist,1,7,47,Low
Female,37,148544,Entertainment,1,2,56,High
Male,8,104953,Doctor,1,6,57,High
Female,84,173185,Artist,3,1,99,High
Male,40,99000,Artist,4,3,48,Low
Female,93,73642,Marketing,0,3,50,Low
Female,32,130118,Artist,0,4,36,Low
Male,69,185067,Lawyer,5,4,49,Low
Female,68,89765,Artist,0,7,28,Low
Female,96,102788,Artist,0,1,51,High
Female,87,70419,Homemaker,6,4,69,High
Male,41,113998,Healthcare,7,7,26,Low
Female,81,111174,Entertainment,9,6,48,Low
Male,19,81000,Artist,0,4,59,High
Female,84,151340,Artist,1,7,95,High
Female,18,62151,Artist,8,2,18,Low
Female,96,168990,Doctor,9,5,81,High
Female,45,152560,Entertainment,9,2,32,Low
Female,38,181108,Homemaker,1,1,32,Low
Female,22,58000,Artist,0,2,76,High
Female,85,119557,Artist,0,2,35,Low
Female,20,86000,Engineer,1,1,6,Low
Male,56,131911,Healthcare,7,7,42,Low
Female,97,172747,Artist,7,2,76,High
Female,55,90558,Healthcare,8,2,49,Low
Female,48,151519,Artist,7,2,93,High
Female,74,56848,Artist,5,1,41,Low
Female,73,102296,Entertainment,7,5,31,Low
Male,8,151648,Healthcare,8,6,98,High
Male,33,137094,Lawyer,4,1,68,High
Male,24,119238,Artist,1,3,55,High
Male,85,85758,Lawyer,10,4,35,Low
Male,75,145528,Healthcare,1,2,61,High
Female,64,77914,Artist,1,6,11,Low
Male,48,167517,Artist,2,7,27,Low
Male,67,98000,Artist,0,3,59,High
Female,2,56782,Artist,9,5,10,Low
Male,93,88811,Engineer,0,4,52,High
Female,32,110846,Artist,0,2,49,Low
Female,12,138425,Doctor,11,6,78,High
Female,59,174890,Marketing,3,4,14,Low
Female,86,159964,Engineer,5,6,57,High
Female,21,24000,Marketing,1,3,57,High
Female,10,86925,Artist,7,2,76,High
Male,83,180887,Entertainment,1,1,59,High
Female,30,98000,Artist,1,4,72,High
Male,42,53392,Artist,6,4,89,High
Female,78,126599,Lawyer,0,3,84,High
Female,29,50000,Healthcare,1,5,83,High
Female,40,18000,Artist,0,1,31,Low
Female,66,178627,Healthcare,1,2,94,High
Female,45,55472,Healthcare,1,3,51,High
Male,59,161091,Engineer,9,1,56,High
Male,83,73410,Entertainment,8,5,50,Low
Female,95,76646,Artist,0,1,61,High
Female,32,112246,Healthcare,8,3,30,Low
Female,17,103739,Healthcare,6,4,62,High
Female,34,58979,Entertainment,9,5,3,Low
Male,25,100964,Marketing,1,6,96,High
Male,29,145934,Marketing,10,2,40,Low
Female,78,23000,Engineer,1,1,8,Low
Female,1,111424,Entertainment,8,5,80,High
Male,93,159006,Artist,8,6,26,Low
Female,36,95000,Artist,4,2,85,High
Male,55,148875,Artist,0,4,99,High
Male,9,130186,Artist,9,7,88,High
Male,36,75178,Entertainment,1,7,41,Low
Female,60,81934,Healthcare,1,4,81,High
Female,63,10000,Healthcare,8,3,52,High
Male,83,126669,Artist,1,6,53,High
Male,13,178989,Doctor,14,3,46,Low
Male,27,152717,Executive,1,6,15,Low
Male,74,51260,Entertainment,5,5,43,Low
Male,14,164659,Entertainment,1,6,59,High
Male,63,147278,Lawyer,0,4,51,High
Female,49,79000,Artist,0,2,59,High
Female,23,59000,Lawyer,0,2,77,High
Female,69,171118,Engineer,9,3,91,High
Female,31,145015,Healthcare,6,3,73,High
Male,13,140950,Artist,15,2,77,High
Female,37,169381,Entertainment,0,4,45,Low
Male,22,51000,Healthcare,1,2,79,High
Female,51,117620,Healthcare,7,6,60,High
Female,16,91358,Entertainment,1,4,11,Low
Female,54,67000,Executive,1,3,14,Low
Female,63,176783,Doctor,9,4,40,Low
Male,65,186673,Doctor,1,1,51,High
Male,62,186157,Healthcare,1,1,54,High
Male,66,182937,Marketing,8,1,44,Low
Male,39,41000,Engineer,0,1,88,High
Female,84,53622,Artist,0,3,27,Low
Female,65,114244,Artist,0,1,64,High
Female,41,76000,Engineer,8,2,17,Low
Female,36,62617,Artist,9,3,10,Low
Male,34,109263,Entertainment,0,1,77,High
Male,54,166183,Artist,7,6,65,High
Male,44,182748,Engineer,1,7,58,High
Male,37,133850,Marketing,9,3,85,High
Male,95,70174,Executive,10,6,6,Low
Male,89,130431,Healthcare,6,3,52,High
Male,92,96424,Artist,8,5,74,High
Female,93,19000,Engineer,1,3,58,High
Female,77,160351,Lawyer,8,5,77,High
Female,9,146950,Doctor,6,5,92,High
Female,8,76561,Healthcare,0,1,79,High
Female,98,65031,Artist,0,4,23,Low
Female,65,86509,Artist,0,4,88,High
Female,3,188557,Healthcare,9,2,4,Low
Female,19,181795,Healthcare,3,5,59,High
Female,70,62901,Artist,8,5,60,High
Female,43,85000,Marketing,1,2,63,High
Male,36,85737,Executive,0,3,37,Low
Female,48,174109,Entertainment,0,1,96,High
Female,78,3000,Artist,5,4,14,Low
Female,66,69000,Executive,9,3,43,Low
Female,3,183851,Doctor,1,2,10,Low
Male,85,142723,Engineer,0,6,46,Low
Male,0,151298,Artist,0,6,89,High
Female,35,111871,Doctor,10,1,30,Low
Female,52,93947,Healthcare,9,2,81,High
Female,30,62000,Healthcare,1,5,73,High
Female,13,104512,Marketing,9,3,40,Low
Male,8,119780,Healthcare,1,3,71,High
Male,45,183217,Artist,7,2,91,High
Male,91,97879,Entertainment,15,7,40,Low
Male,94,188107,Engineer,10,2,52,High
Female,53,67916,Healthcare,0,6,82,High
Female,25,111379,Artist,0,2,93,High
Male,40,171949,Doctor,1,6,11,Low
Male,60,167420,Artist,5,2,38,Low
Female,53,145678,Executive,0,1,55,High
Female,54,119223,Lawyer,10,7,58,High
Female,34,8000,Entertainment,6,6,76,High
Male,6,107117,Artist,1,3,44,Low
Female,75,135088,Lawyer,1,5,5,Low
Female,3,136316,Executive,0,3,88,High
